tree_key,group,ratio,n_cells,group_cagr_mean,mkt_cagr_mean,excess_cagr_pp,win_mkt_cagr,group_mdd_mean,mkt_mdd_mean,win_mkt_mdd
TW,A_hrp,0.01,180,0.18814859308169973,0.16588270305950117,2.226589002219855,0.7111111111111111,-0.15459010462777062,-0.17845428689829046,0.5388888888888889
TW,A_hrp,0.03,180,0.18037627765997036,0.16588270305950117,1.4493574600469177,0.7111111111111111,-0.15654468263753663,-0.17845428689829046,0.37777777777777777
TW,A_hrp,0.05,180,0.17496543038549445,0.16588270305950117,0.9082727325993298,0.7111111111111111,-0.15754090618547137,-0.17845428689829046,0.3111111111111111
TW,A_hrp,0.1,180,0.17224965385617097,0.16588270305950117,0.6366950796669806,0.7111111111111111,-0.1576398458066352,-0.17845428689829046,0.35
TW,A_hrp,legacy,180,0.19187754334128707,0.16588270305950117,2.599484028178593,0.7111111111111111,-0.1533789308431534,-0.17845428689829046,0.5944444444444444
TW,B_all,all,90,0.15978054786295925,0.16588270305950112,-0.6102155196541893,0.7111111111111111,-0.15999847153406116,-0.17845428689829043,0.4888888888888889
TW,D_top_cagr,0.01,180,0.2086437608959616,0.16588270305950117,4.276105783646043,0.7111111111111111,-0.16483777021300514,-0.17845428689829046,0.28888888888888886
TW,D_top_cagr,0.03,180,0.1975987549496021,0.16588270305950117,3.1716051890100947,0.7111111111111111,-0.16105605627716202,-0.17845428689829046,0.28888888888888886
TW,D_top_cagr,0.05,180,0.19468415950328963,0.16588270305950117,2.8801456443788482,0.7111111111111111,-0.16003371795381097,-0.17845428689829046,0.3111111111111111
TW,D_top_cagr,0.1,180,0.1919514682144667,0.16588270305950117,2.6068765154965554,0.7111111111111111,-0.15873875983511773,-0.17845428689829046,0.4666666666666667
TW,D_top_cagr,legacy,180,0.21505771122078524,0.16588270305950117,4.917500816128408,0.7111111111111111,-0.16842900759001556,-0.17845428689829046,0.28888888888888886
